gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
24,109,Ben Mee,4,1100,1100,1110,1055,1090,1150,2,15,2,20,Wolves,8,35,91.6,16.6,44.0,0.28,0.24000000000000002,0.52,3.95,31,163,275.4,86.10000000000001,107.0,0.74,0.78,1.52,17.259999999999998,3.4,1.75,90,6,1
24,110,Christian Nørgaard,4,1100,1100,1110,1055,1090,1150,3,15,2,20,Wolves,3,20,23.4,30.2,9.0,0.07,0.05,0.12,3.77,45,266,334.2000000000001,263.8,237.0,2.47,1.8800000000000001,4.35,28.24,3.4,1.75,84,9,1
24,112,Ethan Pinnock,4,1100,1100,1110,1055,1090,1150,2,15,2,20,Wolves,3,36,66.0,1.7,10.0,0.09,0.08,0.16999999999999998,5.029999999999999,53,372,528.0,59.699999999999996,186.0,1.6000000000000003,0.8,2.4,31.359999999999996,3.4,1.75,90,6,1
24,113,David Raya Martin,1,1350,1365,1370,1370,1330,1360,1,14,2,19,West Ham,11,52,53.0,0.0,0.0,0.0,0.0,0.0,2.0700000000000003,67,304,273.40000000000003,0.0,0.0,0.0,0.02,0.02,13.14,1.53,1.67,90,6,1
24,114,Mads Roerslev Rasmussen,4,1100,1100,1110,1055,1090,1150,2,15,2,20,Wolves,9,49,62.6,45.599999999999994,6.0,0.0,0.25,0.25,4.800000000000001,30,169,189.99999999999997,147.60000000000002,25.0,0.12,0.6100000000000001,0.7300000000000002,19.04,3.4,1.75,90,6,1
24,117,Ivan Toney,4,1100,1100,1110,1055,1090,1150,4,15,2,20,Wolves,18,62,90.80000000000001,32.3,75.0,1.3,0.31,1.6099999999999999,3.95,20,65,100.4,44.099999999999994,93.0,1.61,0.4,2.01,6.1,3.4,1.75,90,6,1
24,125,Facundo Buonanotte,5,1100,1210,1070,1180,1135,1240,3,15,2,18,Spurs,7,7,19.200000000000003,66.69999999999999,22.0,0.26,0.16,0.42,3.69,31,81,148.8,168.8,125.0,1.1,0.56,1.6600000000000001,11.53,3.8,1.4,82,1,0
24,126,Moisés Caicedo Corozo,7,1125,1190,1080,1150,1170,1230,3,20,2,8,Crystal Palace,6,46,41.6,25.6,0.0,0.0,0.06,0.06,5.619999999999999,39,231,259.6,212.9,27.0,0.23,0.9300000000000002,1.1600000000000001,24.090000000000003,1.85,1.86,90,2,0
24,129,Lewis Dunk,5,1100,1210,1070,1180,1135,1240,2,15,2,18,Spurs,6,40,48.0,2.9,4.0,0.0,0.04,0.04,4.27,38,291,474.59999999999997,120.99999999999999,235.0,2.6600000000000006,1.6000000000000003,4.249999999999999,30.890000000000008,3.8,1.4,90,0,0
24,131,Pervis Estupiñán,5,1100,1210,1070,1180,1135,1240,2,15,2,18,Spurs,14,67,48.0,66.39999999999999,8.0,0.0,0.18,0.18,3.69,46,206,260.2,259.4,125.0,0.93,1.6600000000000004,2.5899999999999994,16.39,3.8,1.4,90,0,0
24,133,Billy Gilmour,5,1100,1210,1070,1180,1135,1240,3,15,2,18,Spurs,8,42,30.799999999999997,38.699999999999996,9.0,0.07,0.19,0.26,4.5600000000000005,51,283,223.8,371.29999999999995,92.0,0.7700000000000002,1.9600000000000006,2.73,27.68,3.8,1.4,90,2,0
24,134,Pascal Groß,5,1100,1210,1070,1180,1135,1240,3,15,2,18,Spurs,8,36,55.400000000000006,132.2,42.0,0.71,1.05,1.76,4.95,98,431,627.5999999999999,930.0,317.0,3.5300000000000002,5.4,8.93,30.610000000000007,3.8,1.4,90,10,1
24,139,Tariq Lamptey,5,1100,1210,1070,1180,1135,1240,2,15,2,18,Spurs,2,0,0.2,3.2,9.0,0.17,0.04,0.21,1.27,16,70,69.4,63.199999999999996,25.0,0.25,0.31,0.56,3.64,3.8,1.4,90,2,0
24,143,Kaoru Mitoma,5,1100,1210,1070,1180,1135,1240,3,15,2,18,Spurs,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,211,294.19999999999993,346.3,547.0,3.2,3.3499999999999996,6.550000000000002,22.830000000000005,3.8,1.4,90,2,0
24,148,Jason Steele,5,1100,1210,1070,1180,1135,1240,1,15,2,18,Spurs,19,78,81.19999999999999,0.0,0.0,0.0,0.0,0.0,4.95,38,232,299.8,0.1,0.0,0.0,0.0,0.0,19.52,3.8,1.4,90,2,0
24,150,Jan Paul van Hecke,5,1100,1210,1070,1180,1135,1240,2,15,2,18,Spurs,14,70,74.4,6.299999999999999,42.0,0.52,0.06999999999999999,0.5900000000000001,4.95,37,268,413.4,71.89999999999999,120.0,1.25,0.39,1.6400000000000001,23.319999999999997,3.8,1.4,90,1,0
24,154,Danny Welbeck,5,1100,1210,1070,1180,1135,1240,4,15,2,18,Spurs,6,15,16.200000000000003,31.6,89.0,0.61,0.06,0.67,4.5600000000000005,38,115,151.8,147.6,243.0,2.29,0.9200000000000002,3.21,13.040000000000001,3.8,1.4,82,5,1
24,161,Josh Brownhill,6,1045,1050,1050,1050,1040,1050,3,15,2,11,Liverpool,6,30,52.4,64.2,24.0,0.16,0.33,0.49,5.75,56,295,337.00000000000006,374.2,157.0,1.25,1.7100000000000004,2.96,30.169999999999998,17.0,1.33,90,4,0
24,173,Dara O'Shea,6,1045,1050,1050,1050,1040,1050,2,15,2,11,Liverpool,7,46,57.4,24.8,13.0,0.04,0.14,0.18,5.75,35,281,413.40000000000003,109.39999999999999,110.0,0.35,0.49,0.8400000000000002,32.3,17.0,1.33,90,6,1
24,195,Ben Chilwell,7,1125,1190,1080,1150,1170,1230,2,20,2,8,Crystal Palace,0,-3,8.4,15.700000000000001,0.0,0.0,0.08,0.08,2.16,15,85,91.4,191.20000000000002,92.0,0.85,1.59,2.4400000000000004,7.17,1.85,1.86,90,2,0
24,199,Enzo Fernández,7,1125,1190,1080,1150,1170,1230,3,20,2,8,Crystal Palace,4,25,49.0,54.9,29.0,0.18,0.38999999999999996,0.5700000000000001,4.92,50,236,327.4,365.6,280.0,4.6099999999999985,2.47,7.079999999999999,26.889999999999997,1.85,1.86,90,8,1
24,200,David Datro Fofana,6,1045,1050,1050,1050,1040,1050,4,15,2,11,Liverpool,4,13,17.2,13.5,2.0,0.0,0.0,0.0,0.37,15,61,88.2,23.5,42.0,1.05,0.0,1.05,0.81,17.0,1.33,90,2,0
24,202,Conor Gallagher,7,1125,1190,1080,1150,1170,1230,3,20,2,8,Crystal Palace,6,25,28.4,29.8,40.0,0.38,0.18,0.56,5.25,59,313,362.4,458.2,207.0,1.8199999999999998,2.4400000000000004,4.260000000000001,29.28,1.85,1.86,90,15,1
24,203,Malo Gusto,7,1125,1190,1080,1150,1170,1230,2,20,2,8,Crystal Palace,5,43,33.0,66.3,23.0,0.05,0.41000000000000003,0.45999999999999996,4.34,39,221,190.79999999999998,212.29999999999998,69.0,0.4800000000000001,1.6400000000000001,2.12,14.34,1.85,1.86,83,6,1
24,205,Callum Hudson-Odoi,16,1065,1100,1050,1125,1080,1080,3,17,1,15,Newcastle,7,27,33.2,37.9,11.0,0.1,0.19,0.29000000000000004,1.99,42,129,161.4,174.6,89.0,0.37,0.74,1.11,10.599999999999998,3.3,1.7,90,9,1
24,211,Nicolas Jackson,7,1125,1190,1080,1150,1170,1230,4,20,2,8,Crystal Palace,5,15,34.0,28.8,24.0,0.11,0.26,0.37,2.53,67,216,384.6,245.60000000000002,623.0,10.23,1.8300000000000003,12.060000000000002,25.170000000000005,1.85,1.86,78,1,0
24,217,Thiago Emiliano da Silva,7,1125,1190,1080,1150,1170,1230,2,20,2,8,Crystal Palace,6,57,80.6,2.4,0.0,0.0,0.01,0.01,6.32,64,426,557.6,94.9,115.0,0.31999999999999995,0.44000000000000017,0.7600000000000001,32.97,1.85,1.86,60,2,0
24,220,Joachim Andersen,8,1070,1100,1080,1120,1060,1085,2,20,1,7,Chelsea,3,36,49.2,11.5,12.0,0.13,0.12,0.25,5.49,73,412,579.6,213.49999999999997,207.0,1.2900000000000003,1.03,2.32,35.290000000000006,4.2,1.86,90,1,0
24,221,Jordan Ayew,8,1070,1100,1080,1120,1060,1085,3,20,1,7,Chelsea,7,26,38.6,65.5,26.0,0.1,0.31,0.41000000000000003,2.1799999999999997,64,198,336.6,291.80000000000007,399.0,2.88,1.8900000000000003,4.7700000000000005,26.24,4.2,1.86,90,2,0
24,229,Will Hughes,8,1070,1100,1080,1120,1060,1085,3,20,1,7,Chelsea,5,18,19.2,16.6,1.0,0.02,0.05,0.07,3.21,32,140,190.4,221.19999999999996,40.0,0.17,1.05,1.2200000000000002,21.16,4.2,1.86,78,2,0
24,231,Jefferson Lerma Solís,8,1070,1100,1080,1120,1060,1085,3,20,1,7,Chelsea,5,26,45.8,23.9,31.0,0.13,0.11000000000000001,0.24000000000000002,5.49,41,206,226.39999999999998,277.0,205.0,2.0999999999999996,1.3100000000000003,3.4099999999999993,25.57,4.2,1.86,90,6,1
24,232,Jean-Philippe Mateta,8,1070,1100,1080,1120,1060,1085,4,20,1,7,Chelsea,6,12,17.0,50.099999999999994,28.0,0.12,0.13,0.25,5.43,58,178,232.0,222.8,235.0,2.72,0.93,3.65,23.24,4.2,1.86,90,2,0
24,234,Tyrick Mitchell,8,1070,1100,1080,1120,1060,1085,2,20,1,7,Chelsea,7,49,75.0,26.8,6.0,0.0,0.13,0.13,5.49,63,335,408.2000000000001,196.79999999999998,60.0,0.42,1.1500000000000001,1.5700000000000003,32.97,4.2,1.86,90,1,0
24,238,Chris Richards,8,1070,1100,1080,1120,1060,1085,2,20,1,7,Chelsea,3,29,42.2,4.9,6.0,0.05,0.02,0.07,5.49,13,124,179.2,33.9,14.0,0.05,0.11999999999999998,0.16999999999999998,20.740000000000002,4.2,1.86,90,1,0
24,245,Jarrad Branthwaite,9,1095,1100,1125,1125,1065,1080,2,12,2,13,Man City,12,56,66.8,0.9,9.0,0.04,0.02,0.060000000000000005,4.88,64,346,401.3999999999999,44.400000000000006,102.0,1.26,0.9800000000000002,2.24,26.94,13.0,1.44,90,1,0
24,246,Dominic Calvert-Lewin,9,1095,1100,1125,1125,1065,1080,4,12,2,13,Man City,6,6,10.6,66.4,58.0,1.08,0.04,1.12,3.85,54,112,175.19999999999996,168.89999999999998,518.0,8.610000000000001,0.5700000000000001,9.17,19.740000000000002,13.0,1.44,77,2,0
24,250,James Garner,9,1095,1100,1125,1125,1065,1080,3,12,2,13,Man City,8,37,69.0,66.0,29.0,0.19,0.15000000000000002,0.33999999999999997,4.88,56,273,379.79999999999995,443.2,165.0,1.9000000000000001,2.5599999999999996,4.459999999999999,29.07,13.0,1.44,90,1,0
24,254,Idrissa Gueye,9,1095,1100,1125,1125,1065,1080,3,12,2,13,Man City,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,164,178.79999999999995,145.7,88.0,0.98,0.55,1.53,16.879999999999995,13.0,1.44,88,1,0
24,255,Mason Holgate,17,1030,1040,1045,1020,1020,1060,2,15,2,12,Luton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,10.4,0.8,12.0,0.34,0.01,0.35,2.27,4.75,1.85,90,1,0
24,258,Neal Maupay,4,1100,1100,1110,1055,1090,1150,4,15,2,20,Wolves,13,55,71.19999999999999,18.2,76.0,0.52,0.21000000000000002,0.73,3.95,59,204,269.80000000000007,181.20000000000002,462.0,5.720000000000001,1.7,7.420000000000001,18.650000000000002,3.4,1.75,75,2,0
24,259,Dwight McNeil,9,1095,1100,1125,1125,1065,1080,3,12,2,13,Man City,5,19,10.4,39.5,8.0,0.09,0.18,0.27,4.34,68,253,346.79999999999995,485.2999999999999,237.0,1.7800000000000002,3.6500000000000004,5.43,22.57,13.0,1.44,87,2,0
24,260,Vitalii Mykolenko,9,1095,1100,1125,1125,1065,1080,2,12,2,13,Man City,13,66,57.8,17.4,7.0,0.04,0.1,0.14,4.88,78,322,392.6000000000001,123.7,173.0,1.3500000000000003,0.63,1.98,23.939999999999998,13.0,1.44,90,1,0
24,263,Jordan Pickford,9,1095,1100,1125,1125,1065,1080,1,12,2,13,Man City,21,76,107.79999999999998,0.1,0.0,0.0,0.02,0.02,4.88,89,422,540.0,40.300000000000004,0.0,0.0,0.26000000000000006,0.26000000000000006,32.32,13.0,1.44,90,1,0
24,265,James Tarkowski,9,1095,1100,1125,1125,1065,1080,2,12,2,13,Man City,11,58,81.8,36.900000000000006,26.0,0.33,0.29,0.62,4.88,78,401,529.1999999999999,186.10000000000002,209.0,1.4000000000000001,1.7700000000000005,3.1700000000000004,31.950000000000003,13.0,1.44,90,1,0
24,267,Andreas Hoelgebaum Pereira,10,1055,1175,1050,1180,1060,1170,3,15,1,3,Bournemouth,6,14,13.399999999999999,91.0,38.0,0.39,0.45,0.8400000000000001,4.27,74,270,287.3999999999999,714.5,189.0,1.6000000000000003,3.02,4.62,26.810000000000002,2.38,1.73,84,2,0
24,268,Tom Cairney,10,1055,1175,1050,1180,1060,1170,3,15,1,3,Bournemouth,11,55,61.4,87.60000000000001,23.0,0.18,0.67,0.85,5.9399999999999995,54,252,226.2,241.10000000000002,113.0,0.7400000000000001,2.1700000000000004,2.9100000000000006,20.849999999999998,2.38,1.73,62,2,0
24,270,Bobby De Cordova-Reid,10,1055,1175,1050,1180,1060,1170,3,15,1,3,Bournemouth,14,50,56.0,59.9,55.0,0.66,0.31,0.97,4.07,59,187,213.4,177.19999999999996,235.0,3.46,0.73,4.1899999999999995,22.099999999999994,2.38,1.73,63,12,1
24,271,Issa Diop,10,1055,1175,1050,1180,1060,1170,2,15,1,3,Bournemouth,10,47,50.2,1.2,4.0,0.0,0.11,0.11,3.21,34,191,222.6,18.099999999999998,29.0,0.15,0.39,0.54,23.080000000000002,2.38,1.73,90,2,0
24,275,Bernd Leno,10,1055,1175,1050,1180,1060,1170,1,15,1,3,Bournemouth,11,51,53.400000000000006,0.0,0.0,0.0,0.0,0.0,5.98,82,471,663.9999999999999,0.1,0.0,0.0,0.0,0.0,41.69,2.38,1.73,90,3,0
24,279,Rodrigo Muniz Carvalho,10,1055,1175,1050,1180,1060,1170,4,15,1,3,Bournemouth,2,4,7.4,10.8,23.0,0.23,0.13,0.36,1.5499999999999998,20,48,69.8,80.89999999999999,169.0,1.11,0.36000000000000004,1.4699999999999998,10.2,2.38,1.73,74,13,1
24,280,João Palhinha Gonçalves,10,1055,1175,1050,1180,1060,1170,3,15,1,3,Bournemouth,6,28,52.39999999999999,24.8,43.0,0.37,0.02,0.39,5.85,60,247,431.79999999999995,125.89999999999999,218.0,1.62,0.5,2.12,31.169999999999998,2.38,1.73,90,2,0
24,281,Tim Ream,10,1055,1175,1050,1180,1060,1170,2,15,1,3,Bournemouth,1,4,11.8,0.1,0.0,0.0,0.0,0.0,1.19,36,216,258.20000000000005,16.8,45.0,0.96,0.15,1.11,28.43,2.38,1.73,90,2,0
24,283,Antonee Robinson,10,1055,1175,1050,1180,1060,1170,2,15,1,3,Bournemouth,10,46,60.6,81.3,11.0,0.04,0.29,0.32999999999999996,5.98,58,392,482.0,356.0,105.0,0.38999999999999996,2.33,2.72,39.86,2.38,1.73,90,2,0
24,293,Darwin Núñez Ribeiro,11,1240,1370,1210,1350,1270,1390,4,15,1,6,Burnley,18,57,139.2,79.69999999999999,270.0,3.9799999999999995,1.31,5.29,2.27,90,266,466.4000000000001,301.0,808.0,11.069999999999997,2.9000000000000004,13.969999999999999,16.760000000000005,1.17,1.33,90,6,1
24,294,Diogo Teixeira da Silva,11,1240,1370,1210,1350,1270,1390,3,15,1,6,Burnley,34,106,148.8,53.8,91.0,0.74,1.03,1.77,1.6,86,260,378.0,234.3,449.0,3.62,1.6700000000000004,5.29,12.43,1.17,1.33,90,7,1
24,300,Curtis Jones,11,1240,1370,1210,1350,1270,1390,3,15,1,6,Burnley,14,65,68.8,45.4,95.0,1.51,0.14,1.65,1.59,31,130,138.60000000000002,107.10000000000001,143.0,1.85,0.5700000000000001,2.4200000000000004,14.14,1.17,1.33,90,2,0
24,301,Caoimhin Kelleher,11,1240,1370,1210,1350,1270,1390,1,15,1,6,Burnley,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,41,32.599999999999994,0.0,0.0,0.0,0.0,0.0,1.88,1.17,1.33,90,3,0
24,303,Luis Díaz,11,1240,1370,1210,1350,1270,1390,3,15,1,6,Burnley,16,50,75.2,58.1,122.0,0.58,0.29000000000000004,0.87,1.24,76,202,280.2,345.90000000000003,513.0,4.609999999999999,1.9400000000000004,6.550000000000001,19.19,1.17,1.33,81,9,1
24,304,Alexis Mac Allister,11,1240,1370,1210,1350,1270,1390,3,15,1,6,Burnley,6,45,59.8,69.4,9.0,0.15,0.27,0.42000000000000004,2.2,39,221,274.20000000000005,261.4,43.0,0.41,1.54,1.9500000000000002,21.08,1.17,1.33,90,2,0
24,307,Andrew Robertson,11,1240,1370,1210,1350,1270,1390,2,15,1,6,Burnley,1,9,6.4,15.5,2.0,0.0,0.17,0.17,0.18,27,179,205.2,301.7,48.0,0.47,1.17,1.6400000000000001,12.97,1.17,1.33,90,2,0
24,313,Virgil van Dijk,11,1240,1370,1210,1350,1270,1390,2,15,1,6,Burnley,9,58,58.2,2.9000000000000004,18.0,0.09000000000000001,0.16,0.25,2.54,80,416,561.8000000000001,104.0,234.0,1.7300000000000002,0.7400000000000001,2.4699999999999998,27.73,1.17,1.33,90,2,0
24,314,Elijah Adebayo,12,1055,1090,1020,1060,1090,1120,4,15,1,17,Sheffield Utd,25,103,137.0,42.0,150.0,2.07,0.15000000000000002,2.2199999999999998,2.85,75,257,358.4,170.3,420.0,4.6,0.44000000000000006,5.04,22.179999999999996,1.75,1.85,90,5,1
24,316,Amari'i Bell,12,1055,1090,1020,1060,1090,1120,2,15,1,17,Sheffield Utd,9,50,49.2,16.5,0.0,0.0,0.03,0.03,3.37,30,213,284.00000000000006,101.49999999999999,42.0,0.38,0.3500000000000001,0.7300000000000001,30.419999999999998,1.75,1.85,90,3,0
24,318,Reece Burke,12,1055,1090,1020,1060,1090,1120,2,15,1,17,Sheffield Utd,6,25,15.0,0.3,2.0,0.02,0.0,0.02,0.88,20,108,150.4,74.6,53.0,0.39,0.19,0.5800000000000001,13.4,1.75,1.85,67,1,0
24,321,Alfie Doughty,12,1055,1090,1020,1060,1090,1120,2,15,1,17,Sheffield Utd,20,88,83.8,106.19999999999999,39.0,0.13,0.6000000000000001,0.73,3.37,72,335,372.4,599.5000000000001,163.0,0.6100000000000001,2.8400000000000003,3.45,34.5,1.75,1.85,86,1,0
24,326,Carlton Morris,12,1055,1090,1020,1060,1090,1120,4,15,1,17,Sheffield Utd,13,36,57.6,12.799999999999999,123.0,1.15,0.02,1.17,2.0100000000000002,86,245,302.4,157.0,475.0,5.94,0.7900000000000001,6.730000000000001,31.999999999999996,1.75,1.85,86,5,1
24,328,Chiedozie Ogbene,12,1055,1090,1020,1060,1090,1120,4,15,1,17,Sheffield Utd,11,61,86.6,104.9,145.0,1.54,0.89,2.4299999999999997,3.0199999999999996,51,240,261.4,269.5999999999999,313.0,2.5000000000000004,2.69,5.19,28.669999999999998,1.75,1.85,90,2,0
24,330,Gabriel Osho,12,1055,1090,1020,1060,1090,1120,2,15,1,17,Sheffield Utd,10,64,42.0,1.9,4.0,0.0,0.02,0.02,3.37,34,194,298.59999999999997,5.700000000000001,60.0,0.64,0.03,0.67,24.64,1.75,1.85,90,1,0
24,342,Nathan Aké,13,1355,1365,1350,1360,1360,1370,2,12,1,9,Everton,9,52,35.4,7.7,16.0,0.27,0.05,0.32,3.0,59,300,289.6,114.9,172.0,1.58,0.7600000000000002,2.3399999999999994,12.650000000000002,1.18,1.44,90,11,1
24,343,Julián Álvarez,13,1355,1365,1350,1360,1360,1370,4,12,1,9,Everton,22,104,112.2,61.1,163.0,2.75,0.23,2.98,2.04,114,482,537.8,732.3000000000001,653.0,8.540000000000001,4.879999999999999,13.419999999999998,17.63,1.18,1.44,76,2,0
24,350,Rúben Gato Alves Dias,13,1355,1365,1350,1360,1360,1370,2,12,1,9,Everton,2,26,31.599999999999998,5.5,6.0,0.0,0.02,0.02,1.3599999999999999,39,269,343.4,111.2,112.0,0.73,1.0000000000000002,1.73,16.900000000000002,1.18,1.44,90,6,1
24,352,Ederson Santana de Moraes,13,1355,1365,1350,1360,1360,1370,1,12,1,9,Everton,8,41,32.8,0.0,0.0,0.0,0.0,0.0,1.85,58,331,345.00000000000006,10.0,0.0,0.0,0.02,0.02,19.47,1.18,1.44,90,7,1
24,353,Phil Foden,13,1355,1365,1350,1360,1360,1370,3,12,1,9,Everton,20,71,87.60000000000001,153.3,99.0,0.63,1.35,1.98,2.02,124,481,599.8000000000001,696.9,613.0,5.36,4.08,9.44,19.110000000000003,1.18,1.44,90,3,0
24,355,Erling Haaland,13,1355,1365,1350,1360,1360,1370,4,12,1,9,Everton,1,2,0.0,0.5,21.0,0.23,0.01,0.24,0.98,118,437,614.1999999999999,220.29999999999998,862.0,15.889999999999997,1.2400000000000002,17.13,15.61,1.18,1.44,90,13,1
24,360,James McAtee,17,1030,1040,1045,1020,1020,1060,3,15,2,12,Luton,9,27,43.4,50.6,33.0,0.23,0.24,0.47,3.4,52,169,222.4,255.30000000000004,194.0,1.31,1.23,2.54,25.85,4.75,1.85,80,7,1
24,362,Cole Palmer,7,1125,1190,1080,1150,1170,1230,3,20,2,8,Crystal Palace,30,92,141.8,59.50000000000001,91.0,1.9100000000000001,0.7200000000000001,2.6300000000000003,6.16,112,383,553.0,444.1000000000001,472.0,7.91,4.15,12.059999999999999,27.41,1.85,1.86,90,10,1
24,365,Rodrigo Hernandez,13,1355,1365,1350,1360,1360,1370,3,12,1,9,Everton,24,90,141.8,98.89999999999999,49.0,0.37,0.67,1.0399999999999998,2.04,79,382,552.1999999999999,450.4000000000001,291.0,2.65,3.6700000000000004,6.320000000000001,18.029999999999998,1.18,1.44,90,3,0
24,368,John Stones,13,1355,1365,1350,1360,1360,1370,2,12,1,9,Everton,2,15,23.4,3.5,0.0,0.0,0.01,0.01,1.44,21,109,76.80000000000001,52.8,8.0,0.0,0.09,0.09,6.449999999999999,1.18,1.44,90,7,1
24,373,Bruno Borges Fernandes,14,1125,1220,1130,1210,1120,1230,3,16,2,2,Aston Villa,9,51,54.599999999999994,112.3,34.0,0.6599999999999999,0.44,1.1,4.2,81,372,539.4,927.5,373.0,5.289999999999999,5.939999999999999,11.229999999999999,36.29,3.1,1.53,90,2,0
24,376,Carlos Henrique Casimiro,14,1125,1220,1130,1210,1120,1230,3,16,2,2,Aston Villa,1,2,12.2,2.1,39.0,0.42,0.01,0.43,1.29,28,122,223.79999999999998,130.5,162.0,2.3300000000000005,0.52,2.85,13.92,3.1,1.53,90,1,0
24,377,Diogo Dalot Teixeira,14,1125,1220,1130,1210,1120,1230,2,16,2,2,Aston Villa,2,38,49.8,11.1,14.0,0.09000000000000001,0.14,0.22999999999999998,4.2,66,385,405.19999999999993,337.70000000000005,113.0,0.7600000000000002,1.4600000000000004,2.2199999999999998,33.75999999999999,3.1,1.53,90,7,1
24,378,Anthony Elanga,16,1065,1100,1050,1125,1080,1080,3,17,1,15,Newcastle,6,23,33.8,34.3,16.0,0.06,0.12,0.18,0.54,79,261,374.19999999999993,273.70000000000005,427.0,2.86,2.56,5.42,23.89,3.3,1.7,90,7,1
24,382,Alejandro Garnacho,14,1125,1220,1130,1210,1120,1230,3,16,2,2,Aston Villa,7,35,54.8,98.5,47.0,0.19,0.8500000000000001,1.04,4.07,74,213,324.0,367.0,523.0,3.9000000000000004,1.79,5.69,24.36,3.1,1.53,90,2,0
24,385,Dean Henderson,8,1070,1100,1080,1120,1060,1085,1,20,1,7,Chelsea,3,38,55.400000000000006,0.0,0.0,0.0,0.0,0.0,5.49,9,98,173.79999999999998,0.0,0.0,0.0,0.01,0.01,12.51,4.2,1.86,90,1,0
24,387,Harry Maguire,14,1125,1220,1130,1210,1120,1230,2,16,2,2,Aston Villa,1,3,0.0,0.3,2.0,0.0,0.0,0.0,0.13,43,203,242.60000000000002,39.9,62.0,0.42,0.27999999999999997,0.7,18.98,3.1,1.53,90,7,1
24,388,Kobbie Mainoo,14,1125,1220,1130,1210,1120,1230,3,16,2,2,Aston Villa,13,45,71.4,7.0,21.0,0.07,0.03,0.1,3.83,27,111,150.0,37.6,36.0,0.1,0.22000000000000003,0.32,14.35,3.1,1.53,90,1,0
24,395,Raphaël Varane,14,1125,1220,1130,1210,1120,1230,2,16,2,2,Aston Villa,2,37,48.400000000000006,3.9,12.0,0.11,0.02,0.13,4.2,31,185,215.0,30.3,78.0,0.79,0.33000000000000007,1.12,14.729999999999999,3.1,1.53,90,2,0
24,396,Marcus Rashford,14,1125,1220,1130,1210,1120,1230,3,16,2,2,Aston Villa,21,63,110.80000000000001,7.3,79.0,0.32,0.16,0.4800000000000001,3.39,77,224,321.8,253.10000000000008,512.0,5.25,2.29,7.539999999999998,31.450000000000006,3.1,1.53,72,2,0
24,405,Sven Botman,15,1105,1280,1050,1210,1160,1355,2,17,2,16,Nott'm Forest,9,52,85.39999999999999,10.399999999999999,44.0,0.25,0.0,0.25,11.549999999999999,42,219,265.2,49.199999999999996,91.0,0.57,0.45000000000000007,1.0200000000000002,22.91,2.05,1.7,90,3,0
24,406,Bruno Guimarães Rodriguez Moura,15,1105,1280,1050,1210,1160,1355,3,17,2,16,Nott'm Forest,7,38,62.2,53.099999999999994,12.0,0.13,0.25,0.38,11.549999999999999,63,327,423.19999999999993,507.6999999999999,242.0,2.21,3.11,5.32,37.720000000000006,2.05,1.7,90,15,1
24,407,Dan Burn,15,1105,1280,1050,1210,1160,1355,2,17,2,16,Nott'm Forest,7,46,83.8,21.3,6.0,0.05,0.14,0.19,10.33,59,270,361.40000000000003,84.0,196.0,2.1799999999999997,0.4700000000000001,2.65,28.130000000000003,2.05,1.7,90,1,0
24,409,Martin Dubravka,15,1105,1280,1050,1210,1160,1355,1,17,2,16,Nott'm Forest,14,78,167.59999999999997,0.0,0.0,0.0,0.0,0.0,11.549999999999999,32,199,357.79999999999995,10.0,0.0,0.0,0.0,0.0,26.740000000000002,2.05,1.7,90,1,0
24,412,Anthony Gordon,15,1105,1280,1050,1210,1160,1355,3,17,2,16,Nott'm Forest,13,44,75.4,32.1,65.0,0.49,0.35,0.8400000000000001,10.65,109,341,476.2,351.2,554.0,6.179999999999999,2.78,8.950000000000001,34.25,2.05,1.7,90,2,0
24,421,Sean Longstaff,15,1105,1280,1050,1210,1160,1355,3,17,2,16,Nott'm Forest,8,29,33.2,21.500000000000004,32.0,0.8,0.3,1.1,11.549999999999999,66,256,329.4,195.7,256.0,3.66,1.8700000000000003,5.529999999999999,31.18,2.05,1.7,90,2,0
24,427,Fabian Schär,15,1105,1280,1050,1210,1160,1355,2,17,2,16,Nott'm Forest,18,68,176.6,13.5,79.0,1.05,0.01,1.06,11.549999999999999,74,415,531.5999999999999,93.99999999999999,196.0,2.0700000000000003,1.06,3.1300000000000003,41.190000000000005,2.05,1.7,90,7,1
24,430,Kieran Trippier,15,1105,1280,1050,1210,1160,1355,2,17,2,16,Nott'm Forest,8,44,69.0,87.3,0.0,0.0,0.43000000000000005,0.43000000000000005,4.279999999999999,102,524,636.0000000000001,922.4,90.0,0.5800000000000001,6.3500000000000005,6.930000000000001,32.24,2.05,1.7,90,4,0
